brand_name,brand_type,longitude_list,latitude_list,grid_id_list
剪艺造型,生活服务;美容美发店;美容美发店,"[116.959469799261, 116.9514176099329, 117.0056545653339, 116.9419183400532, 117.0559315479841]","[36.64236065375493, 36.63531552417145, 36.60696023164533, 36.70065073971259, 36.70446440644137]","[19, 8, 4, 72, 78]"
陈氏全羊快餐,餐饮服务;中餐厅;中餐厅,"[117.2250450118158, 117.0619487666414, 117.0550223243879, 117.078430377073, 117.1424052930025, 117.1315259505952, 117.1028611332726]","[36.6944759941659, 36.65492546189168, 36.68337428897429, 36.68875317820208, 36.66075346327031, 36.68774582995428, 36.69275378155302]","[85, 24, 60, 61, 46, 64, 63]"
三志物流,生活服务;物流速递;物流速递,"[116.9236815934617, 117.0205750839996, 116.9499275607639, 117.0031596257047, 117.0711645749767, 116.9171941175312, 117.0288556393532, 116.9722282770888, 116.991602447889, 116.9399518956926, 117.0939018133091, 117.0126544760606]","[36.69925421327932, 36.71551567033006, 36.70060169603743, 36.70207706945374, 36.6708330853499, 36.72655163378779, 36.7265913497712, 36.7161189079541, 36.715947312769, 36.66698172242923, 36.70409319484733, 36.71656849355621]","[71, 91, 72, 75, 42, 86, 91, 89, 90, 35, 80, 91]"
豪爵铃木摩托车,摩托车服务;摩托车销售;摩托车销售,"[116.9904433266576, 117.0601862542101, 117.2976594193237, 117.0831408759985, 117.0457861760467]","[36.67287023249308, 36.69452729089899, 36.6871451785325, 36.71368579521016, 36.66056134469158]","[37, 78, 69, 95, 40]"
万达影城,体育休闲服务;影剧院;电影院,"[116.9335006565584, 117.1922372382815, 116.9965847388327, 117.1232351762372, 117.1306792391773, 117.1788883440809]","[36.6504892960903, 36.67139537967306, 36.66189624856533, 36.68503068251436, 36.67621186417552, 36.687388400663]","[17, 49, 38, 64, 64, 65]"
德州扒鸡,餐饮服务;餐饮相关场所;餐饮相关,"[117.0216885073994, 116.9849312833065, 117.0568401504523, 116.8864404722185, 116.9797813263754, 117.0402336945814, 117.0074833564959, 117.0573861321969, 117.0450807453066, 117.0496299942364, 117.1118054552489, 117.1537021598311, 116.8975762259278, 117.0860378626804, 117.104632344657, 116.9849315171261, 117.0436165807465, 117.1288106661012, 117.2142757071318, 116.9510260444499, 116.9849725540876, 117.0057905776667, 117.0045803152667, 117.0652118967873, 117.1254350452426, 117.1978267941798, 116.9608175827767, 117.0340209683894, 117.1529325295921, 116.9718926391016, 116.996050645413, 116.9797175942847, 117.1393810723169, 117.113429431193, 117.1251589108789, 117.0785371774556, 116.951887717699, 116.9838695462687, 116.9610177465882, 117.1483970642407, 116.9950847915786, 117.1793941029268, 117.012960788826, 116.885531470054, 116.9608148574374, 117.0774901740696, 117.0442665824403, 116.9380772446888, 116.9764156665617, 117.1356112910096, 117.1366539931628, 117.1222162651013]","[36.61086672504883, 36.66384453745795, 36.67913901752421, 36.66873451299001, 36.67346901756505, 36.67970422056865, 36.63697231952268, 36.73696088919285, 36.63960242111436, 36.68461497728936, 36.68220303986833, 36.74648125922109, 36.68253385753158, 36.66324365495178, 36.70046972440309, 36.67071330221706, 36.66361392124633, 36.65331635722548, 36.69943349782615, 36.65280795796106, 36.69570148634786, 36.66390911412476, 36.61471602045612, 36.68824762749738, 36.67024759203925, 36.68529339681818, 36.70712392533637, 36.64553153095781, 36.69672435892249, 36.68019179421544, 36.66568955007936, 36.65549624870316, 36.70132312216074, 36.68929192127784, 36.66027437768991, 36.6805882479167, 36.62859938669541, 36.63977129730484, 36.65330407187093, 36.72057087941944, 36.62163886175369, 36.7148067672356, 36.6228025172217, 36.66891801137384, 36.68657003260504, 36.64081123736752, 36.64570744110031, 36.64938596214557, 36.62750767598229, 36.64413967507068, 36.6505674115132, 36.69345716218105]","[5, 37, 60, 32, 37, 59, 11, 102, 23, 60, 63, 105, 51, 43, 81, 37, 40, 28, 85, 18, 74, 38, 4, 61, 45, 66, 73, 23, 83, 55, 38, 20, 83, 63, 45, 61, 8, 20, 19, 98, 11, 99, 12, 32, 55, 25, 23, 17, 10, 28, 28, 82]"
顺心捷达,生活服务;物流速递;物流速递,"[116.9524934037846, 116.9189968089819, 117.0326047999503, 117.2955603951382]","[36.72168912031779, 36.64410667240355, 36.72667089283563, 36.68841289695453]","[88, 16, 92, 69]"
元祖食品,餐饮服务;糕饼店;糕饼店,"[117.1265551458149, 117.1238973461582, 117.0422832307047, 117.0618371049961, 117.0138813322507, 116.9819496593006, 116.974351060503]","[36.65349327323062, 36.68904794333264, 36.67766304242231, 36.6541650749385, 36.66368839172731, 36.677029340608, 36.62062668719858]","[28, 64, 59, 24, 39, 56, 2]"
陕味食族油泼面,餐饮服务;中餐厅;中餐厅,"[116.968128084836, 117.0149988206588, 117.0000916398018, 117.1286115907839, 117.1452060461839, 117.039530045475]","[36.66080437226542, 36.66255086893258, 36.6156660537325, 36.66068660358347, 36.67521726777512, 36.67961983590617]","[36, 39, 4, 45, 46, 59]"
净果成人乐趣,科教文化服务;科教文化场所;科教文化场所,"[116.8913697980166, 116.9458993812881, 117.0270900915585, 117.0659775696839, 117.0337046135583, 116.9610910975416]","[36.62994538381909, 36.6686216758519, 36.68470885745779, 36.66878686797378, 36.71115133093471, 36.64757334037776]","[6, 35, 58, 42, 77, 19]"
老济南药膳把子肉,餐饮服务;中餐厅;中餐厅,"[116.9944603742672, 117.0169190434446, 116.9596194971265, 117.0479767761068, 117.0544756745809, 117.0464590523301, 117.0389278199556, 117.0497984927734]","[36.67655367816099, 36.69669802842786, 36.68547281026667, 36.67629831720755, 36.70151968258733, 36.68739432722505, 36.70800714908839, 36.67604103127074]","[57, 76, 55, 60, 78, 59, 77, 60]"
满库,购物服务;专卖店;礼品饰品店,"[116.9692596230486, 117.079459872457, 116.9033761298558, 117.0256480646406, 116.9877829648888, 117.2153411355117, 117.0173140075592, 116.9694488499767, 116.948895850483, 116.9161157924829, 116.9684218755644]","[36.65989877505406, 36.69888012981203, 36.67745189504915, 36.6632229981819, 36.69926769917464, 36.70334808517719, 36.66508471048907, 36.63278952506106, 36.72057211189541, 36.65422136202226, 36.66105840138462]","[36, 79, 52, 39, 74, 85, 39, 9, 88, 16, 36]"
德照黑带跆拳道,体育休闲服务;运动场馆;跆拳道场馆,"[117.0219783630098, 117.0005795475642, 117.0978451693859, 117.1170266650217, 116.9742717289051, 116.9489850403052, 117.0415619514653, 117.1813971823601, 117.1548750755165]","[36.61081496141454, 36.61541871380781, 36.6888854986021, 36.6888525152909, 36.61756568835061, 36.62472829095395, 36.66555209834454, 36.70958574047118, 36.65177081691529]","[5, 4, 62, 63, 2, 8, 40, 84, 29]"
双汇冷鲜肉,购物服务;综合市场;农副产品市场,"[116.9311210665776, 117.0463185458698, 117.0416535189961, 116.9746992851591, 117.1403122559727, 117.0456689302442, 117.1052968708003, 116.9068047469088, 117.0598627274343, 117.0424634511231, 117.0229213882605, 117.0072151566168, 116.9942463365817, 116.9372048985959, 117.0464694744498, 116.9206092336502, 117.0533781925707, 116.962492273112, 116.9921958815187, 117.0478373111218, 117.0815168520707, 117.1903969966627, 117.1670287114398, 117.0697345135006, 116.9471846682928, 117.0797344682853, 117.0760288986443, 116.9340125602558, 116.9368764982034, 116.9045165059319, 117.1474429084604, 116.9683175818996, 116.8899836218049]","[36.63837237430401, 36.66934987684481, 36.68421828850227, 36.62356797007446, 36.69433808063619, 36.68331547477768, 36.69660054968017, 36.64732096249389, 36.67963015204985, 36.71434129931082, 36.7099538496181, 36.69330049269968, 36.67631048352746, 36.65688001310058, 36.68343479955717, 36.63978053506033, 36.67024623680821, 36.66082062939613, 36.62630196649756, 36.67523624769962, 36.66013327050932, 36.71003192801269, 36.67199406566267, 36.70209878279928, 36.67355884942126, 36.69071716591986, 36.71326210697022, 36.6849492002779, 36.68737670386427, 36.71903596945577, 36.67329132846674, 36.72178222919512, 36.65360295131241]","[7, 40, 59, 9, 83, 59, 81, 16, 60, 92, 76, 57, 57, 17, 59, 16, 41, 36, 10, 41, 42, 84, 47, 79, 35, 61, 94, 53, 53, 86, 46, 89, 15]"
兴旺五金,购物服务;家居建材市场;建材五金市场,"[116.973479072248, 116.9085139554612, 116.9183687929887]","[36.64421729175657, 36.68192882574029, 36.67334948217058]","[19, 52, 33]"
高济健民大药店,医疗保健服务;医药保健销售店;药房,"[117.2115737439678, 117.304403120925]","[36.68673062676103, 36.68061346697813]","[67, 70]"
驴肉火烧,餐饮服务;餐饮相关场所;餐饮相关,"[117.0670474580998, 117.032580692966, 116.9207228873541, 116.9684041549796, 117.1096930401479, 116.9760060054647, 116.9508827507448, 117.0317159431688, 117.045217389384, 117.0491892787512, 117.1217465211886, 117.0372207084324, 117.0036527393798, 117.0290767595678, 117.0740912015762, 117.113077233509, 117.1743826893376, 117.2139788849792, 116.9698930792061, 116.9704407998306, 116.9509385936984, 117.0386759357472, 116.9933649890195, 117.0713054435551, 117.1878193388744, 117.1305861303648, 116.9454598823642, 117.1309609979304, 116.9734818224176, 116.9906409654674, 116.9419283021428]","[36.64249760832733, 36.71085925983772, 36.65019616835812, 36.65917360238986, 36.65242678757107, 36.67606651181873, 36.650849472529, 36.64851937281037, 36.6477662563108, 36.67580431689262, 36.67891578166539, 36.65480337963472, 36.67324078080576, 36.71826523128024, 36.68412021414224, 36.68075399265317, 36.67542165169967, 36.68685417115152, 36.71391894935332, 36.65109080990604, 36.65053353466162, 36.66193370468554, 36.66020511630002, 36.71323007240435, 36.65339210322404, 36.67617775502173, 36.61280286804955, 36.7160299120926, 36.65540953206555, 36.65943690034675, 36.70072067516605]","[25, 77, 16, 36, 27, 56, 18, 23, 23, 60, 64, 23, 38, 91, 61, 63, 65, 67, 89, 19, 18, 40, 38, 94, 31, 64, 1, 97, 19, 37, 72]"
世纪宏达装饰,公司企业;公司企业;公司企业,"[117.0801120275817, 117.1375799374164, 117.1837394635008, 117.106943290112, 117.1014893433943, 117.1076136883647, 117.0753427289666, 117.0671214745798]","[36.68180357383594, 36.66241664710196, 36.71590978529502, 36.64346434960656, 36.63049529664636, 36.70206643145957, 36.67153308395427, 36.66717454325117]","[61, 46, 99, 27, 13, 81, 42, 42]"
雅鹿,购物服务;专卖店;专营店,"[116.9694804794703, 116.9162746516555, 116.9681131468168, 117.1266488519018, 117.1287840218463, 117.2266110029557, 116.996818782835]","[36.68025156968856, 36.65304593040403, 36.66078642465758, 36.71770499737816, 36.71945367856314, 36.69085232001935, 36.7058878905134]","[55, 16, 36, 97, 97, 67, 75]"
冠珠陶瓷,购物服务;家居建材市场;建材五金市场,"[117.0798671314367, 117.1023862746431, 116.9674247422176, 117.0138301505868, 116.9694499506323]","[36.68353262327754, 36.69152735058399, 36.69847975875653, 36.68486837313789, 36.69519322515964]","[61, 63, 73, 58, 73]"
奥康,购物服务;服装鞋帽皮具店;品牌鞋店,"[116.9704985213643, 117.2266168858956, 117.152691385292, 116.9159052796128, 116.9163656773157, 117.0702261724584, 117.0169977432822, 117.1904324644135, 116.9903037061851]","[36.66053090913332, 36.69190065950482, 36.65068450084648, 36.65297730445647, 36.71608524137183, 36.65395333879054, 36.66118300027499, 36.67127451303278, 36.70175343669097]","[36, 67, 29, 16, 86, 25, 39, 48, 74]"
蓝泰地产,生活服务;中介机构;中介机构,"[116.9381631644055, 116.9531316190892, 116.9445147718896, 116.9200092081291, 116.9079704003817, 116.9326776749105]","[36.67542285447666, 36.65372847044534, 36.66883246380045, 36.67836965295094, 36.67477458755377, 36.66082536539113]","[53, 18, 35, 52, 33, 34]"
喜旺食品,餐饮服务;中餐厅;中餐厅,"[117.2265052393476, 117.1764383370842, 117.1030966288108, 116.9116328620087, 116.9755369751796, 116.9845727694291, 117.0651877320482, 116.946100773527, 117.1159697715666, 117.0278047586009, 117.1734728456883, 117.0541392195291, 117.0184772146041, 116.9747486574569, 117.080915297267, 116.9490674555511, 116.9664007051696, 117.1167423752748, 117.3012751884399, 117.047065022234, 117.045438029519, 117.0061571537188, 116.98339207917, 116.9365461730527, 117.032894032037, 116.9513135158321, 117.0784183912503, 116.8984061048418, 117.0542751667953, 117.0276217745615, 116.9723272130096, 116.9471919725149, 117.1528747149384, 117.0016635836845, 116.9909821458274, 117.0104330804888, 116.9840792616062, 116.9814045723343, 117.0485808516231, 117.1392496875059, 117.0584933379669, 117.1280949594996, 117.1245800152317, 116.9882903548811, 116.9920047345202, 116.9802823999508, 117.1903924066202, 117.0760395025758, 117.076219432655, 117.2168295699619, 117.0587626489973, 117.0908105875904, 116.9667513053476, 116.9782270115483, 117.0690733037033, 116.9681705994215, 117.0350937110818, 117.0975041416821, 117.0236492881628, 117.0449357735248, 117.1180164875697, 117.1263714618703, 117.0118041894524, 116.936279246501, 117.1199738161074, 116.9910795945918, 117.1034138167639, 117.0848926866539, 117.0190247045888, 117.0221028170674, 117.063528232803, 117.0339372640682, 116.9722205134778, 116.9948717479162, 116.9758040698645, 117.0837655613807, 116.9375508523748, 116.9845445950381, 116.9345176723429, 117.0464391674913, 117.0920107745472, 117.1333756978815, 116.9160899210487, 117.0556963425896, 116.9768637168198, 116.9252916314496, 116.9718278475983, 117.1360266691616, 117.0582126544921, 117.0851316210458, 117.1055653518472, 117.0977501773008, 117.0675466686967, 116.9894411571221, 117.2976310687049, 116.9958095827448, 116.9943812428758, 117.1002939041402, 117.060336910588, 117.0491085290664, 116.9695590798062, 116.9799834884957, 116.9269022739213, 116.9814127801746, 116.94430054391, 117.045200570373, 117.1223042518425, 117.0013949012219, 116.9484870279182, 116.951082480223, 117.0708311923266, 117.0729582168998, 116.975346615977, 116.9707285900335, 117.0786296773669, 117.0221776210973, 117.0769096237189, 116.9865881686255, 117.0386381603284, 117.0896096334654, 117.0039012888738, 116.9959600533441, 117.0041710936473, 117.12584953901, 116.9032502478092, 117.0653978416842, 117.0177619048526, 117.1147634321947, 116.9392677054586, 116.9759966004101, 117.2115867647207, 116.9085623552843, 116.9309915232641, 117.0299656679064, 117.0884549632966, 117.0536586982475, 117.1907529622464, 116.9274453843762, 117.0452188825624, 116.9470060444124, 116.959656212636, 116.9940252230537, 117.0088878134797, 117.036215647514, 116.9377173158299, 117.0065829187269, 117.0110223795857, 117.1309049014347, 116.9269249315427, 117.0527182912794, 116.9539014880083, 116.9028674442121, 117.0079429852953, 117.1495841742154, 117.0830841023486, 117.0070866328095, 116.954972797816, 116.9840138024981, 116.9614224660496, 117.006968751304, 116.9945077539527, 117.0203357359531, 117.0604057826116, 117.011275056712, 117.0389882531851, 117.0097148470143, 116.9540796404144]","[36.6796453058986, 36.69325622549587, 36.68849958160385, 36.66258185453766, 36.64896548703954, 36.65543075817271, 36.74216164950637, 36.70481943380864, 36.68184890110228, 36.65496639192923, 36.67720485762864, 36.66098564204771, 36.65673054226067, 36.60929505818487, 36.66237119821746, 36.68241815901489, 36.69050264316035, 36.68101516653191, 36.68013134018145, 36.67169495065589, 36.67991607199506, 36.65369225048769, 36.6354912748431, 36.66207702100007, 36.67166032833676, 36.66686470797962, 36.68876817615932, 36.67855627466231, 36.69314735830847, 36.67851135969981, 36.64980523320748, 36.62478421833613, 36.65058189450623, 36.67118407126583, 36.63553723543966, 36.62577017978944, 36.6521792170588, 36.63585401434269, 36.69500537933651, 36.72906390094423, 36.65932472014866, 36.65239195676864, 36.67168963734762, 36.62220525727068, 36.62613264901516, 36.66258024774579, 36.67123147370637, 36.64717243750083, 36.67154842578304, 36.70081318, 36.66834977619453, 36.6860346717928, 36.65431512202954, 36.62765227501003, 36.65367867642357, 36.63646791197934, 36.67584542280942, 36.68988878483281, 36.65924377154031, 36.64328451891679, 36.68779417531985, 36.71852010968456, 36.6710788743472, 36.62221029447966, 36.6893502511276, 36.63666826790497, 36.69562321243124, 36.67399736216046, 36.6062697225446, 36.61128135443685, 36.66410976742352, 36.64555571837747, 36.69623173086362, 36.66609989767528, 36.67410631995537, 36.65009739896205, 36.64834555146061, 36.63112838098175, 36.66236037281331, 36.66945657117148, 36.65218453340787, 36.71903743198995, 36.65343386255206, 36.70281184717889, 36.65517385833211, 36.67625867043552, 36.63550420422385, 36.73276940497833, 36.70602184218386, 36.68992130024508, 36.70142661525942, 36.72364310779786, 36.7017033566889, 36.69558500488266, 36.69079991585029, 36.7023962144924, 36.64507617267088, 36.72189099185979, 36.67706507412154, 36.68438809675454, 36.63572248271891, 36.62822374305077, 36.64637678522484, 36.68764128746357, 36.64962163250048, 36.69904745381435, 36.68558524080792, 36.67873318904714, 36.64921887726827, 36.64705329908637, 36.68788774079101, 36.66504502826236, 36.68645692073813, 36.66046529974523, 36.67519555715312, 36.65452863321725, 36.68733706742732, 36.6363701066168, 36.64356091674308, 36.65788222893664, 36.66770245896265, 36.65665135782111, 36.62349217105663, 36.66968246411907, 36.67747791952844, 36.73745252526187, 36.64983673375519, 36.64365418915997, 36.62282147966377, 36.64399013712504, 36.6866556886638, 36.68692465898901, 36.69239137678536, 36.66363156788578, 36.64497919360481, 36.7028212255017, 36.64490610577255, 36.69840878514945, 36.66089828460269, 36.67546305417436, 36.65042933014254, 36.65915274246984, 36.61526483784655, 36.72079108286268, 36.6765029996175, 36.61287607160266, 36.6276623406396, 36.71627267529966, 36.71356276003044, 36.70239012097935, 36.63007675242303, 36.66045754480247, 36.63172005675017, 36.7195416464733, 36.69492986706227, 36.68508906808201, 36.67445432041652, 36.64086621055808, 36.66001093547762, 36.67964483609658, 36.62661972010903, 36.6829961159736, 36.7375889887682, 36.62107843979214, 36.658690982487, 36.61931705141082, 36.63203717099453]","[67, 65, 63, 33, 20, 20, 103, 72, 63, 22, 65, 41, 22, 2, 42, 54, 55, 63, 70, 40, 59, 21, 10, 34, 40, 35, 61, 51, 60, 58, 19, 8, 29, 38, 10, 11, 20, 10, 78, 98, 41, 28, 45, 10, 10, 37, 48, 25, 42, 85, 41, 62, 19, 10, 25, 9, 59, 62, 39, 23, 63, 97, 39, 7, 64, 10, 81, 43, 5, 5, 41, 23, 73, 38, 37, 26, 17, 10, 34, 40, 26, 97, 16, 78, 20, 53, 9, 104, 78, 62, 81, 95, 79, 74, 69, 75, 21, 95, 60, 60, 9, 10, 17, 56, 18, 77, 64, 57, 18, 18, 61, 42, 56, 36, 42, 22, 61, 10, 23, 43, 38, 21, 11, 45, 51, 103, 22, 27, 7, 20, 67, 52, 53, 40, 26, 78, 31, 71, 40, 54, 19, 38, 4, 92, 53, 4, 11, 97, 87, 78, 8, 32, 11, 98, 80, 57, 35, 20, 36, 57, 11, 58, 102, 5, 40, 4, 8]"
卓诗尼,购物服务;服装鞋帽皮具店;品牌鞋店,"[117.0476551218916, 117.0323788226983, 116.975457459127, 116.9763237953167, 116.9768292087107, 116.9543455844481, 117.0145823284509, 117.0753487035811, 116.9768054615551, 117.1036560383181, 117.127639805526, 116.9162385337449, 117.0609293895349, 117.0391272754099, 117.1168644917481, 117.0707532569887, 117.1902501868682]","[36.71648533659702, 36.65474496998492, 36.67467197707567, 36.71097541412075, 36.70611007541567, 36.63303094453857, 36.66448388039316, 36.65431363822798, 36.63261853191586, 36.66780576205976, 36.71880457422712, 36.65470195957329, 36.73915521109121, 36.65440327901393, 36.68072146977197, 36.65378192711934, 36.67120425609301]","[93, 23, 37, 74, 74, 8, 39, 25, 10, 44, 97, 16, 102, 23, 63, 25, 48]"
久久红高粱酒坊,购物服务;专卖店;烟酒专卖店,"[116.8961877940776, 117.3002195768991, 117.1436972254445]","[36.68500835535518, 36.69122020113772, 36.72241357882657]","[51, 70, 98]"
杨铭宇黄焖鸡,餐饮服务;中餐厅;中餐厅,"[117.1122776612812, 117.0715590320388, 117.0236718552598, 117.0331576359542, 117.2167856203469, 117.141625706456, 117.1179071266121, 116.924096388938, 117.1489041175387, 116.9051285456102, 117.0869185681078, 117.0049247796125, 117.1278547133385, 117.0098332824871, 116.9810212059106, 116.9723481229075, 116.8943157981937, 117.1254490686127, 116.8917640740493, 117.2250712131803, 117.0930857966739, 117.2257304281198, 117.1032881863897, 117.1360873542758, 116.9759473474446, 116.897056914737, 117.218514451883, 117.0599581320741, 117.0552565446943, 117.0374990557843, 116.9631033948243, 117.1760846820321, 117.1308833339861, 117.0351856377757, 117.1526723170285, 116.9712046781585, 117.1882310044062, 116.9901172408538, 116.9277217662416, 116.9118194125059, 117.1984394496122, 117.1404006319095, 116.9619265738391, 116.95901298185, 116.9726597445833, 117.0558718414809, 116.9815650547451, 116.8953203954983, 117.0083054041697, 117.1259533751138, 117.004531152706, 116.9803541, 116.9288963392948, 116.9938484574852, 117.0677408461544, 117.0061603045348, 117.016330078989, 116.8913990059983, 116.9521982116648, 117.0702015628691, 117.0728965265167, 116.9908696440708, 116.9786150977972, 116.9906460780891, 117.006338964816, 116.985829062783, 117.0634350087284, 116.891135337282, 116.9935789824529, 117.012931644539, 117.212592573666, 117.019367613643, 117.0392817223557, 117.064627073487, 116.9967929967176, 117.2935100002892, 116.9518805966183, 116.9942880159572, 116.9387329574503, 117.0500336330877, 117.1122480267887, 117.123327600163, 116.9549961560808, 117.1316394226542, 117.2195445378652, 117.0525630562405, 117.118644804654, 116.9296984538731, 117.0987912332932, 117.1407982594432]","[36.66496112627713, 36.71301097713168, 36.70628518767411, 36.71938830795828, 36.70008260239324, 36.66415109127862, 36.69023552145369, 36.66538293232354, 36.71878193890285, 36.67569534839112, 36.68514182039284, 36.68631277236986, 36.66089146761614, 36.64650365925807, 36.66291983970778, 36.64984115183653, 36.66600910834234, 36.67016965783582, 36.62623163522893, 36.70160046571231, 36.67301278108683, 36.69315829134129, 36.70104069533979, 36.6754003165164, 36.6752022209281, 36.62339766297477, 36.66831518331288, 36.70024097375315, 36.68485097600051, 36.66967562442479, 36.68367284200865, 36.64083485813406, 36.68623587229738, 36.69992999904643, 36.65099228052593, 36.6330064504497, 36.65338180451602, 36.65951045201544, 36.6982105227536, 36.67352697406202, 36.68693527404614, 36.7009170285409, 36.65967481981016, 36.64716993895788, 36.65972626030949, 36.70324428619082, 36.68829641901068, 36.68376812401071, 36.6675473704003, 36.71544957337498, 36.66253473982543, 36.68044996301977, 36.63982586907063, 36.64607819880312, 36.67085657835413, 36.65223212557985, 36.65591311311948, 36.64653653890137, 36.61421301327632, 36.68568374554077, 36.65454849388383, 36.67128591481213, 36.71113358144522, 36.69401533142823, 36.61286980475187, 36.63093561491603, 36.73727409138667, 36.65348129732606, 36.66084806951947, 36.62516222627992, 36.68769415165701, 36.66552566768639, 36.65470874705718, 36.70597803849837, 36.61574405747783, 36.68231608996773, 36.67559898038198, 36.70431962713068, 36.66230489735467, 36.66893800220424, 36.71367831711078, 36.69078815898379, 36.63394382959058, 36.72828386344884, 36.6734908963736, 36.71682906405486, 36.68041445981836, 36.71309707256124, 36.68649425380533, 36.65711603413433]","[44, 94, 76, 92, 85, 46, 63, 34, 98, 52, 62, 57, 45, 21, 37, 19, 32, 45, 6, 85, 43, 67, 81, 64, 37, 6, 50, 78, 60, 40, 55, 31, 64, 77, 29, 9, 31, 37, 71, 33, 66, 83, 36, 19, 36, 78, 56, 51, 38, 97, 38, 56, 17, 21, 42, 21, 22, 15, 1, 61, 25, 37, 74, 74, 4, 10, 102, 15, 38, 12, 67, 39, 23, 78, 4, 69, 54, 75, 34, 41, 96, 64, 8, 97, 50, 93, 63, 87, 62, 29]"
皇尚吉祥馄饨,餐饮服务;餐饮相关场所;餐饮相关,"[116.97571198774, 117.0370150303385, 117.1171049572999, 117.0668717943649, 116.9744498267027, 117.2127963047725, 116.9585422465818]","[36.66028810543838, 36.66694942471098, 36.68678489728949, 36.68604106755511, 36.65517488335862, 36.67405991112955, 36.65163844187051]","[37, 40, 63, 61, 19, 50, 19]"
正泰电工,购物服务;家居建材市场;建材五金市场,"[116.9931065435214, 117.0775040019119, 117.2976866972477]","[36.6832106483024, 36.71153020336747, 36.69283752916206]","[56, 94, 69]"
京东家电,购物服务;家电电子卖场;家电电子卖场,"[117.1480084967899, 117.0080458036587, 116.9692872336869, 117.227517045426, 116.904887124754]","[36.71988164728923, 36.68269071854667, 36.69859251359644, 36.72820375786877, 36.65413468855321]","[98, 57, 73, 101, 16]"
大树篮球馆,体育休闲服务;运动场馆;篮球场馆,"[116.9859385171319, 117.2224405865675, 117.0015856815264, 117.0089711411947]","[36.63157990443582, 36.68769539027097, 36.64661330149716, 36.67134704696105]","[10, 67, 21, 38]"
东更道点心行,餐饮服务;糕饼店;糕饼店,"[116.9035289682492, 117.2261368082945, 117.1148023893582, 116.9980971130602, 117.0945448453378, 117.047517532482, 116.9707265847409, 117.0386359018034, 117.1914891365523, 117.1265228087838, 117.0423377166394, 117.026063258518]","[36.67757976494347, 36.69111884949559, 36.64422488286564, 36.662147481579, 36.65802109955569, 36.71648060682463, 36.66058723086186, 36.65465623332763, 36.67100041234309, 36.71690935266159, 36.68062207611352, 36.66504678159935]","[52, 67, 27, 38, 43, 93, 36, 23, 49, 97, 59, 39]"
绿灯行电缆,购物服务;家居建材市场;建材五金市场,"[117.0307842315488, 117.0373072995539, 117.0380250257303, 117.0371115314551, 117.1495782274637, 116.9645315632312, 117.0297867203703, 116.9068868901788, 116.9688080967298]","[36.70231921769737, 36.69081183618861, 36.70671902700763, 36.69467483639567, 36.64923080109861, 36.69516875378935, 36.72166320622548, 36.65438665757013, 36.65401761536096]","[77, 59, 77, 77, 29, 73, 92, 16, 19]"
猪拉虎创意吐司,餐饮服务;餐饮相关场所;餐饮相关,"[117.1900108256515, 117.0585883993024, 117.023847890156, 117.103685077339, 116.9759392835718]","[36.67107394132891, 36.68289398156752, 36.66470888878656, 36.66748097631772, 36.61288754269072]","[48, 60, 39, 44, 3]"
稻香园,餐饮服务;糕饼店;糕饼店,"[116.939265929085, 117.062788848142, 117.0205958563068, 117.0677323470391, 116.9784671015611, 116.9893117627492, 116.990377377228, 117.0599562404398, 116.9112647873919, 117.0975410819862, 117.057884962074, 117.0101064564583, 116.9638185655911, 117.0586080556322, 117.034124191534, 116.9678310053704, 116.9781224459534, 116.8975562141596, 116.9491261522999, 117.1180124222714, 117.07894549333, 117.1032952562347, 116.9898903610871, 116.9078741173078, 117.0790705507197, 117.0858026482816, 117.1403291676379]","[36.67592448651668, 36.69015648681307, 36.65509963099331, 36.70137835969219, 36.65374201341604, 36.69521163654909, 36.63020722461332, 36.68195056389041, 36.64957901028006, 36.69032052003495, 36.73639449731986, 36.62581811374161, 36.68413664412569, 36.65935952683472, 36.67544099463836, 36.66326468803576, 36.62772554022061, 36.68276171597957, 36.67425312535449, 36.68833482990597, 36.64717750905319, 36.70043808428574, 36.63144797875916, 36.68774751506944, 36.68865385335508, 36.68428265351264, 36.64306574607592]","[53, 60, 22, 79, 20, 74, 10, 60, 16, 62, 102, 11, 55, 41, 59, 36, 10, 51, 35, 63, 25, 81, 10, 52, 61, 62, 29]"
阿三烧饼,餐饮服务;快餐厅;快餐厅,"[116.9782436494518, 117.1028700538849, 117.083300799829, 117.0063905119881, 117.062953097119]","[36.6753533942495, 36.69344234848153, 36.65221430079107, 36.70374828312368, 36.73694293764926]","[37, 81, 26, 75, 102]"
得利斯冷鲜肉,购物服务;综合市场;农副产品市场,"[117.0104361148678, 116.9935171963511, 116.9862775090179, 116.9434401414057, 117.0623266848373, 116.9052703035208]","[36.69625906520654, 36.62556536213467, 36.6364270139324, 36.64129839568623, 36.6569906973238, 36.64871280956565]","[75, 11, 10, 18, 24, 16]"
